DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.08399455900058468,0.0038836944799975886,0.001975338417795323,0.0072160952601574525,0.05925053086937643,-0.5820494063923211,0.368832,0.0070544803058602825,0.08458345282084398,0.0028206388504779835,0.0005926960162207305,0.00016058503594769928,0.061512095987778174,-0.5762452842422408,0.4012527272727272,0.006089193172086175,TEST111
0.07154458324138403,0.0006604188991930672,0.006377707634360068,0.0007824161271084456,0.050428427158572806,-0.11280099931058299,0.30478707692307694,0.004761396455491967,0.10612428600236289,0.0006687421157928164,0.002347704452579075,0.0012933111069081736,0.07475813728460068,0.060147180872266816,0.4546709090909091,0.009429397911222734,TEST111
0.047536527955273515,0.002863018931012422,0.004563989905877723,0.003072713298072736,0.03105007750064411,-0.37010027757543906,0.2574313846153846,0.002196388170177203,0.10392177962923817,0.00039461206075425576,0.005862282179753275,0.002325784719561986,0.07386237447847972,0.1515129031473131,0.44316545454545453,0.009196215611521131,TEST111
0.07930243849093085,0.0009577935289216173,0.001273154770933576,0.00446514820198033,0.054960064123644924,-0.3894663503456344,0.34630153846153844,0.00627955569246507,0.09005203702089902,0.0018167847302643198,0.0009290342363291523,0.0022587477559827557,0.06340650329523027,-0.275510654058776,0.3780363636363636,0.007808123268840318,TEST111
0.0655895297041755,0.006822965155669497,0.0012548078572399736,0.004467971793236513,0.045639058593035325,-0.09206144384854366,0.27787569230769227,0.004272369513939002,0.08139683497622376,0.004042790078068839,0.00011286414649856947,0.00029486405251238104,0.05514561389916057,-0.11816646730894793,0.37372181818181816,0.005316218951293474,TEST111
0.051123984149232436,0.004823738080511638,0.008721286704909648,0.002369435136119689,0.035402189427641104,-0.5204849539544169,0.22092369230769232,0.0024119600494337625,0.05839435387430989,0.0008276096828782858,0.002453370968995036,0.001844853546978815,0.04059282989310064,0.024575875982632157,0.24202545454545452,0.002939184148398131,TEST111
0.054367931300970083,0.0041286692161554535,0.005318553934111864,0.001594893225007922,0.036769408753438225,0.17061360671441717,0.28934953846153844,0.002949357392573123,0.06957181483838534,0.0010735230188129064,0.0016885741750482482,0.0024147209729896923,0.047582693030402065,0.29300328888619304,0.25024363636363633,0.0030864049871201856,TEST111
0.06899550250066946,0.0013252488167164477,0.0009197554388437861,0.005361319745003954,0.05411355479230265,-0.6442821744604605,0.2924787692307692,0.004268169970159831,0.0718065329633225,0.0007452183056166873,0.0029259050158969044,0.0010458571380107394,0.048504010400655787,0.09106155343668873,0.2981145454545454,0.0036904965723060187,TEST111
0.06111130151214385,0.000696924269967732,0.004641744438690191,0.0025369767795083613,0.04063114119289388,0.07460518602004913,0.33148984615384613,0.0037057977477217585,0.06653560335817536,0.00019200098609338466,0.0037812066759173265,0.002598560247182323,0.04666437096552038,-0.0355426389826416,0.26442,0.0032679441356749206,TEST111
0.06555086934523155,0.004947121181849962,0.002846369229813235,0.0016486022881503845,0.04362263984453124,0.1162478567591282,0.33795692307692304,0.004077422753321319,0.07730864903383436,0.0030693772992364176,0.001717964363671619,0.0005537834404186925,0.04758056672944174,0.17924587462594616,0.34578,0.004926450200117108,TEST111
0.06230118789196383,0.0017651453320009266,0.00571704265473777,0.0013476438548309106,0.043443959499164075,-0.7050695916632893,0.3185556923076922,0.003738873070994115,0.0865769356690239,0.0005200623957962999,0.0001403653231553067,0.006435262178990219,0.05579635512229348,0.5798115655028226,0.3316036363636363,0.00579592600724673,TEST111
0.06803884370784448,0.003997067300005688,0.001434082830734736,0.006137269158062296,0.04580117449747394,-0.0054568301064113825,0.3081249230769231,0.004597106719864942,0.08142873101992706,0.00042611652383632424,0.00011718480201402404,0.0007690743178785735,0.059757328890893295,-0.24383303348167407,0.3517381818181818,0.0058766170257232575,TEST111
0.053552253469029816,0.0007757591260706005,0.006005448217279015,0.001202450035003437,0.034927251345508316,0.5193126739643361,0.28538584615384616,0.0025400822541447004,0.07598439623106887,0.002334365079902328,0.0005989673547416458,0.0030650104772540054,0.050532718850332004,0.13788917606518436,0.3242072727272727,0.005134287051606867,TEST111
0.06183251853955222,0.003267819442860655,0.0034030409982589525,0.003324308313179948,0.04225321438612155,-0.22463745955049289,0.31959876923076924,0.0038124198257291617,0.08383596307068047,0.0003035862707113773,9.487492665928319e-05,0.00332973902332963,0.061858781222400155,-0.1927222468392795,0.34783454545454545,0.005624903192363573,TEST111
0.0665810434702633,0.0018942991089867822,0.004109293734811345,0.0032880180656999305,0.04354266607926011,-0.7725897835834636,0.2972769230769231,0.0042923270678124565,0.07991401479935206,0.0008062707286487536,0.0007744377635875155,0.0022402957209981264,0.055420832381064856,-0.16469138559106486,0.36303818181818187,0.0059763047509578966,TEST111
0.07005765512893766,0.005661212957080274,0.004303358125562268,0.002980404967940119,0.04722883156568724,-0.5079699110704267,0.39720369230769237,0.004257081833266653,0.11119296623098701,0.00041543847583398855,0.0011051010792269649,0.00047070664577090934,0.07441827881761574,0.14005145053022838,0.4713127272727272,0.009264213685831428,TEST111
0.0670224645985079,0.0005817010286624407,0.0001408286422172764,0.00037996326277101765,0.04323236819306688,0.2072811058707495,0.3723784615384615,0.004414795124667516,0.09293046143693563,0.0010085610790614807,0.0023387717823781864,0.002640109703388388,0.06892955567666674,0.07977390467590252,0.3761872727272727,0.008131349151688044,TEST111
0.0591712912975003,0.0019681124817216987,0.00017040909913837305,0.0077108308586351865,0.04047626370843185,-0.5961821303247413,0.32085046153846164,0.0034245988683311262,0.10196518418798348,1.9945022300616343e-05,0.0010553424952759467,0.001410208359063682,0.06819212095718429,-0.16365366258769629,0.4031018181818181,0.008340107788967176,TEST111
0.056072216194814284,0.000555915977686739,0.0006270344515711362,0.0003962821616717951,0.040730783870639525,-0.3524685867863955,0.21779446153846152,0.0030683689276759523,0.07241318374593662,0.001166500211174867,0.0020149810878471973,0.0005928595378020526,0.05178836767489621,-0.1321375951287656,0.3110581818181818,0.004486210001613523,TEST111
0.05673750533185363,0.003535657986583993,0.005781434257327612,0.0002895926980963724,0.03984899828021538,0.003199296448783918,0.2651501538461538,0.0032191024914926605,0.060158410069987386,0.002331826166303948,0.002005475080781082,0.00047374645600087203,0.036982167904294296,0.4727207524976078,0.30756545454545453,0.002992726108434501,TEST111
0.05183926321575723,0.0017869530583781163,0.00048734984434749203,0.002437863819750942,0.03837216802525323,-0.04816207729768074,0.21237046153846156,0.0025345169898751086,0.0728776980565443,0.0005265022175032322,0.0008943986672629734,0.0013295383630178262,0.05204161887913887,0.1287861565399259,0.2927727272727273,0.004370845010901842,TEST111
0.07483585992405155,0.0014152692217826765,2.294282257559013e-05,0.0023491715172938928,0.050884215033030596,-0.3042903200736004,0.3164695384615384,0.005076137946909222,0.08059629018120976,0.0012799350496634594,0.003424332433856433,0.00808908082650218,0.0533912345451884,0.35788327199260045,0.2991418181818182,0.00434921031879242,TEST111
0.06362794508420648,0.0013939085292830652,0.0001263288104693485,0.008955203250663969,0.04379913845542719,-0.15378468903203732,0.2753723076923077,0.004042988172622721,0.07115997595918928,0.0005641547429420351,0.0023039474302445043,0.002677637015079756,0.05091706893250274,-0.24919658836839406,0.31639999999999996,0.0043088376664771515,TEST111
0.07070189986469738,0.002292699241359294,0.0008637636689687611,0.0002887155356155819,0.05042252407750851,0.062083396308032016,0.27328615384615385,0.0042827143128917194,0.09044707784218593,0.002155862743503011,0.0015418931242593711,0.001592852771248222,0.060522176457840984,0.04906576444363665,0.39919818181818173,0.006133594266856221,TEST111
0.05908583184659209,0.004577198553579099,0.0010414793494672473,0.0028367204888305837,0.0413716041841914,-0.3221611219047888,0.2949821538461538,0.003373967513142584,0.10084505586216576,0.0010477277239300206,0.0013529221482077355,0.002879309058226005,0.07014931288067802,0.18383553959425097,0.4328927272727273,0.008351720180771079,TEST111
0.06960177167515236,0.0002536535040175684,0.001864203870455371,0.0031027905897391423,0.0470838294007433,-0.790975535863256,0.36403384615384615,0.004844329586781671,0.08687099542793507,0.000667417424240799,0.0015879146467614918,0.0001259124602933364,0.0594237956204621,0.04003055653540953,0.3661199999999999,0.006916679686000156,TEST111
0.06465457537242693,0.003376265826687986,0.003271536605738593,0.0021048504222932387,0.045470798852420384,0.12498230081814339,0.2812135384615384,0.004039892897985195,0.09534500032151522,0.0027137385435373903,0.00032651914762672844,0.00015065641511789353,0.06875560461745317,-0.12340447418405619,0.3607781818181818,0.007248512828797449,TEST111
0.06776469783076951,0.0005730198488622427,0.009028966180832567,0.0028472949865466853,0.04646611307389576,-0.05096813570900177,0.29811138461538456,0.004440470509298063,0.07352246927695416,0.002829937498673936,0.00043693524648393906,0.0006281837749134715,0.05056099041465098,-0.30591507264973417,0.4065945454545453,0.005024245283022075,TEST111
0.06588045239526895,0.013819859890159669,0.009115419403315802,0.005788675256976106,0.045720738112017954,-0.7564518436330122,0.3022836923076923,0.004294425358857398,0.09263834878461934,4.47108824293032e-07,0.0002603990281421673,0.00185741475395998,0.06192689497927695,-0.13681517214593386,0.3681745454545454,0.006775570661332248,TEST111
0.08177456055977762,0.005267247692030645,0.0007544563393481903,0.0029647188229128558,0.05387904097587805,0.30874522116371056,0.3475532307692308,0.006679634989683004,0.0875889577728664,0.0009471775652965031,0.0005620640403249663,0.00095401977585721,0.06074862744296926,0.13279173279947726,0.4107036363636364,0.00709725060167514,TEST111
