DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.060928210681240505,0.017879746876044076,0.0002721893964304272,0.00265943776718252,0.045499650444419656,0.35937033317187833,0.3156114570858284,0.003682085151924563,0.09325839396434549,0.006271086571801766,0.0008018022172667642,0.0012495333582342924,0.06295583759058869,-0.22065682441831763,0.4513836363636363,0.007594612205390548,TEST115
0.1437048459883087,0.0032450824937399377,0.00014479225894986126,4.8370556409077794e-05,0.08584835871670889,0.014364227321671972,0.8506727744510978,0.020648829630802692,0.15451871744149942,0.00040208737463127346,0.00016788188026246574,0.0009026943168460822,0.10994409889010465,-0.12651981750780392,0.7464163636363637,0.022842322362660074,TEST115
0.10366518957825469,0.007189438476036306,0.0012477117563803072,0.00028306288692827615,0.07370665966052711,0.09936286331211931,0.4902292215568862,0.010734054538471306,0.1435053632451101,0.0002419384016425686,3.713551394139157e-06,0.00010153271699022163,0.09597585578714272,-0.2058167586768942,0.7593599999999999,0.019411812180431507,TEST115
0.2524099453903461,0.0033992966545490096,0.00012693663999756763,0.0001350299452366773,0.0986670284697456,0.9362853449040281,1.9277801197604791,0.06369630421047326,0.09818870551883285,0.005796351990897769,0.003832352885527942,0.0009515943154580414,0.06584111049783957,-0.0921888072691388,0.49021454545454546,0.008765456540367028,TEST115
0.12604360542729298,0.0028100292515031468,3.419507031955628e-05,0.00016488556909791355,0.0821396439033862,0.04089299165446058,0.590939001996008,0.01585422221462274,0.16873462547561793,0.003293259897573144,0.0003424908238720913,0.0008867289767401838,0.12864509478334182,-0.13319980292939454,0.7365545454545455,0.026816755451412978,TEST115
0.1494255449471126,0.0018301126502454615,0.0002005237118512403,1.7796927071858758e-05,0.09955109896059308,-0.06833956663783212,0.8349165668662676,0.02228637595891941,0.1409338102507209,0.0012351703856873172,0.0003441451177390654,0.0005053447083846919,0.09762288274639899,-0.05630986717313816,0.7515527272727273,0.018862387735985264,TEST115
0.14731278223872232,0.0020222808338850582,8.822184417306787e-05,0.00011511577361600147,0.08832119704262299,-0.3507038210734308,0.9783467864271456,0.021667988242388494,0.10285002970638879,0.006882233544708003,0.0011220010820272152,0.00017500218532520668,0.06987615191243432,-0.0181088636350302,0.49576181818181814,0.009242122788766599,TEST115
0.0825478310939112,0.011042429410542738,0.0006951413570634906,0.002213580909303404,0.055530241769133744,-0.3258195565438065,0.4548183632734531,0.006797090438914662,0.14228766039279123,0.0009415076871073629,5.160308193381889e-05,0.00017336432575311802,0.11221307906910716,-0.061495147361516386,0.5617127272727271,0.019202691477951554,TEST115
0.09219847927160325,0.004325065425894117,0.0008900769893124588,6.947734291805845e-05,0.06396642218839417,-0.3818093066349846,0.45693001996008,0.008468814849167835,0.14623325821456382,0.0007549115245922987,5.3761835884978925e-05,8.265530065875946e-05,0.1056113404969951,-0.11487985093797337,0.6948472727272726,0.0204484034989688,TEST115
0.12304315413237436,0.0035225468599240175,6.412041410291673e-05,0.0004921488392847857,0.09061277225905788,0.10208379927196358,0.5184929341317366,0.01510653657280199,0.09636907058483948,0.0018434268194929368,0.0007065302100848677,0.0007408702625491025,0.06478338019539623,-0.041532817738197614,0.5138418181818182,0.008212092590757485,TEST115
0.15756163825437458,0.00419528920901952,0.00013905701197146572,0.0003772070691338077,0.07901433473645238,0.7383783598385034,1.219725389221557,0.024814945619060346,0.15653871989186754,0.000611960628492628,0.00029131813905277786,0.002097038117276107,0.11553269160065498,-0.11978177616250918,0.759770909090909,0.02380716484748079,TEST115
0.19666409446279903,0.000451838557502523,0.000347732855594638,0.0002783045199436199,0.11002009933441463,0.6319745654202577,1.2822629141716568,0.03867184490362444,0.15920104959483616,0.0026572997843187863,0.0001673447049454378,0.0007178460807964103,0.11711679141378964,-0.08393703197728462,0.6923818181818183,0.024115613317259466,TEST115
0.1096903262471901,0.007290719607352867,0.0018829279060264958,0.000406532215855175,0.0743750818692494,-0.1507996699107731,0.5418835928143713,0.011986501829888202,0.09120721382463477,0.004375839578575851,0.0021148921340573357,0.001835106554001211,0.0654993726244688,-0.04161880186163538,0.43515272727272725,0.007269557349882982,TEST115
0.08921024902118292,0.014968991957677086,0.000943883401546873,0.0007209948378992594,0.058779647779204074,-0.2778341734121998,0.5144320558882236,0.007918546720229127,0.133843355530282,0.002812045712914152,0.0007562029611593192,0.00015173325220425212,0.09888862439787316,-0.11665072523287637,0.5962290909090908,0.016822356616474937,TEST115
0.07841483426754256,0.0048016154448555564,0.001043733540438404,0.0016985886002166004,0.05361681072437343,-0.21218390119689295,0.36596634730538924,0.006124931123604393,0.14874451830070867,0.0005146299897160405,0.0001333940877564999,0.0007949801273216539,0.11182121729669979,-0.19226921598722574,0.6819036363636364,0.02082961293556801,TEST115
0.06619529581330763,0.01522944267884463,0.006273138303735204,4.679080119391575e-05,0.045262461011116854,0.24487765035412123,0.3359158483033932,0.004373793923776437,0.08168872327461775,0.004948032310646835,0.00037819519007553843,1.9511930311038786e-05,0.05506722040191581,0.19958251728641457,0.4676145454545454,0.005629670060494863,TEST115
0.11176110955940498,0.007428803785167901,0.00024789406191766953,0.00014189575659524228,0.07353482140768733,-0.09354997458705902,0.6260249900199601,0.012489340183383768,0.14974454116369246,0.0008571064503005761,0.0001432352327538437,0.00041755397041791544,0.1092045818467609,-0.25854392679534227,0.6348545454545454,0.021447422012979903,TEST115
0.12373166528261348,0.0024512701224782994,0.0002696363310018499,3.2111503573767023e-06,0.08378568295128148,0.11903287211926698,0.7091917764471058,0.015271658638734047,0.1466987597977534,0.001015124697415978,0.00020586002155887026,0.00021410691956250043,0.10387466003613122,-0.15459080410418588,0.6969018181818182,0.02037720585583561,TEST115
0.17761047526679744,0.0016597964165572423,0.0005255055186340274,3.9113157362513966e-05,0.07626494424450692,0.09785827176047612,1.4609415568862274,0.031494212633085966,0.10102369129866226,0.004502383821494111,0.00023365529558309726,0.00022354444620622006,0.06186463113963439,-0.06819961630412709,0.6311563636363636,0.009211423095704233,TEST115
0.19136788402898008,0.0030802866777060924,0.0006520208277944293,7.299230255062994e-05,0.12365475326005798,0.13528712487001043,0.9437481037924151,0.03655165720824997,0.1455350938915029,0.0007579997230198443,0.0004881618219688322,0.0015873251081429491,0.11087140794714698,-0.07628817376214467,0.6307454545454545,0.020331845184149527,TEST115
0.146954362477973,0.0007684390266511856,0.000250125718296969,0.00020938190320758914,0.10006147423320132,-0.028791986612576374,0.7777394011976049,0.0215810179659884,0.1509918090495251,0.001307884929697484,2.108827805577458e-05,7.533329604641848e-05,0.10781204024664694,0.0070102271871274845,0.5931472727272727,0.021954706787860233,TEST115
0.12431912292458895,0.0040599249342187435,0.0015443708092463372,2.432743668194745e-05,0.08571670584098949,-0.18103611485976814,0.6570500998003992,0.01543121952758252,0.09487619601007971,0.010522908954533366,6.700849546084488e-07,0.0015199260476237806,0.06579712372105713,0.12001500270633386,0.45980727272727273,0.00782384241087603,TEST115
0.08582045994224297,0.009224892919577106,0.004880277885011718,0.0005329493138835235,0.0564669823284997,-0.05686207777875133,0.4317525748502995,0.0073347809089059435,0.1308638448726089,0.0014983433565563748,0.0003148419250203219,0.00011722844533436743,0.10197874893337235,-0.10620202743680178,0.4961727272727272,0.01630308132671906,TEST115
0.0979597318584945,0.007854568217617715,0.00014421128124397496,0.0005923793039708223,0.0638934180968872,-0.09177439366782299,0.6161164471057885,0.009582799196896875,0.15056130449214306,0.00034059204005505077,0.00025495469952757134,0.00021462439666603155,0.1143215036896169,-0.12816057686723234,0.5861618181818182,0.021513489608796635,TEST115
0.15390912913174595,0.0014362776732925553,0.00034528437018844995,0.00021303763776502372,0.09341557124426303,0.43529486052658894,0.8090893812375248,0.023687474404316965,0.08871378124294683,0.0009470398895139219,0.0005097961922143528,0.0006144472391696049,0.059970057440414636,-0.11750049705019419,0.43042727272727266,0.00699030443878648,TEST115
0.10022585805714723,0.008607269928568716,0.0002076764936350496,3.6151826996468044e-05,0.06683157047049126,-0.31511736180401945,0.5675483433133732,0.010030953071636758,0.13214365974256445,0.0025983121864068272,4.058270954678235e-05,0.00025753684664544195,0.09185741996712471,-0.12740574526852033,0.6173909090909091,0.016395873612143813,TEST115
0.2164912919639928,0.0002119112686002525,1.5447017300198854e-05,2.990741091691191e-05,0.12353394629004658,0.03438448984143865,1.4221195608782433,0.046863034858699484,0.16755333058461772,0.0012473040554975983,0.0002475471722066166,0.00038992227148289125,0.12590685895285184,-0.11441665533005418,0.8435963636363637,0.026865491910722485,TEST115
0.1446519319524269,0.0035071501088521913,0.0008979495987659897,8.663785828548319e-06,0.0926530234838883,0.0865063976141397,0.7783891417165669,0.02089099101017967,0.0976534110334565,0.0026845018733983946,2.0146523889262e-05,3.7947258273295158e-06,0.0669500520062664,-0.06681963828611764,0.48158545454545454,0.008466292771858995,TEST115
0.10155007030881098,0.009662970914593089,0.0026562345052122656,0.0001325449147791774,0.06095229820343643,-0.5534960135682941,0.6453547704590819,0.010248346738863547,0.1334164057304913,0.0017462887359001368,6.360433545447456e-05,0.00012029272661194785,0.09738097726927135,-0.03272173589992186,0.6465654545454544,0.016467218371674062,TEST115
0.08560734159049972,0.0011164935793957537,0.00024248781697592175,0.0002891263777693955,0.06165242031005388,-0.19261674428388398,0.3992655489021956,0.007319403984162375,0.15320074226197258,0.0005303661200492358,0.0005143227408956078,3.268488095558726e-05,0.11405255896669514,-0.15430695070026926,0.69834,0.022750185837543794,TEST115
