DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.05980153461183015,0.001841755711125169,0.0005516085955872538,0.0065510836683505495,0.044032968911483616,-0.37082895674915833,0.2503384615384615,0.0031412467881761605,0.09318097978653006,0.002002981465982079,0.0013542855133863358,0.0018448463556664468,0.05348068851838019,0.7607630292599716,0.4663818181818182,0.007329405518038025,TEST73
0.06507120336398464,0.0025831823857019698,0.0003038665366641241,0.0044183211570981646,0.04134568313561077,-0.3198501942314623,0.3246055384615384,0.004177121013856787,0.07314523565316293,0.0007708189401013974,0.0005284298562390106,0.0006047513379921924,0.0524364344185779,-0.02044273529899191,0.27839090909090913,0.004063527199056132,TEST73
0.05869289203862754,0.0027321062492931354,0.002052591995606879,6.871664276278868e-05,0.04201683138260993,-0.008654530590040593,0.2557624615384615,0.0032345097388523166,0.07723552935374134,0.0010395273976750944,0.0017496882503343493,0.0015635978143072231,0.05458323615892402,-0.04344198115821521,0.30119636363636365,0.0044829089897923105,TEST73
0.04386232856746349,0.0036549527576026923,0.008733471181036007,0.009211151602614225,0.031968192170474134,-0.30705606067136254,0.18045230769230766,0.0017606692137972077,0.05993741626996992,0.0022455755604720204,0.002874638974871174,0.0011303377829902908,0.03783611577139449,0.5233869359028074,0.2631872727272727,0.002802335546292802,TEST73
0.06237433457357661,0.001670327523403428,0.0015741959840584806,0.001495779091107462,0.04220175782238652,-0.2315555020302515,0.27975323076923075,0.003883388429939358,0.07409873829348937,0.0011255387813895415,0.0005659664994235415,0.0005856258664616865,0.051387750957528656,-0.009445357614700136,0.27366545454545455,0.004754062296566044,TEST73
0.07657606310547929,0.00021385329035104777,0.0006260528483637721,0.00216529147949392,0.05162072594705887,0.25412738808379454,0.3258572307692308,0.005602645790365154,0.07844665003951314,0.0029219992856253903,7.742233804639744e-05,0.001270543552635446,0.05369109017518229,-0.13631965572616375,0.3566690909090909,0.005400150011805588,TEST73
0.0680179075663547,0.0038062710355700447,0.0007936639623573828,0.00023170946604685212,0.04765704965508648,0.07419926322982982,0.2843427692307692,0.004316296651043986,0.09118216520569684,0.0015038080210781303,0.0014041688764615918,0.0018041336025712692,0.06111563872895791,-0.3011664592941058,0.4275509090909092,0.007197449359808777,TEST73
0.052788363886368365,0.003282508857090445,0.0007609847950652729,0.00375394748142161,0.03657528713267745,-0.40295778419298695,0.2470006153846154,0.002538105556898845,0.08172405005310424,0.004084589122990375,0.0012291934187578847,0.0042380079855112805,0.052062051682454626,0.20506379638188385,0.3790636363636364,0.005601725034587011,TEST73
0.07381271035012038,0.00038267363698152936,0.0007307878701635763,0.005821107577922402,0.04948821208083066,-0.4596118737084905,0.35756676923076924,0.005200382010362479,0.0894133448567744,0.0010278166621964715,0.00031154854832853815,0.00018401833328608578,0.05920433311621769,0.31735460806543164,0.31372909090909085,0.005718490823837897,TEST73
0.07104679028923597,0.0025557761156218013,0.005730794666526498,0.0019068899574064433,0.048942147069704595,-0.1824752691385563,0.30478707692307694,0.004826591134549964,0.09532870474144896,0.0025659701510830344,0.00125689365448842,0.001553422521855951,0.06462370636264989,0.3015267751687405,0.38193999999999995,0.008535375850971956,TEST73
0.0643369569693992,0.001228956413410309,0.0021710808002540593,0.0016347739851216216,0.045429178134378315,-1.215733788815663,0.32627446153846157,0.003689309957642418,0.07762765804547749,0.0012182682095279035,0.0002444803142750472,0.0024222424614483086,0.051838637713996716,0.1414599914867028,0.3864599999999999,0.003899815485592339,TEST73
