DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06473765833734989,0.005444681874518362,0.004490267294600396,0.0016373013405649305,0.04228389500469468,-0.6662841528792158,0.3619476923076923,0.003818348087800903,0.08425073769195447,0.0018780826102070666,2.264563495847882e-05,0.0038079021856589563,0.060184768784202224,-0.34642509425248674,0.34413636363636363,0.004826531860865566,TEST32
0.07364581199427406,0.006615261858788681,0.001514929296089762,7.802040459411668e-05,0.05254207642758778,-0.28153305655006294,0.33378461538461535,0.005314828976772208,0.08974603711590469,0.00032245488657963757,0.0002682269332754048,0.0009672790756718511,0.06273744504602388,-0.12314694999834677,0.42611272727272725,0.007675202861099157,TEST32
0.06496593449774363,0.0013909495298379238,0.001291520085814974,0.005988110985675708,0.041686872479578224,0.027396135835016315,0.31480061538461535,0.003976791231583675,0.10928730140752856,0.00072834459889249,0.00040595145447463234,0.0015660579226251994,0.07871010879075128,-0.058154550122803565,0.46658727272727274,0.010242453692065551,TEST32
0.07657343886425644,0.0028707865079792704,0.0006560709565231262,0.00404109588930988,0.05291859065528508,-0.5395842738840875,0.32126769230769237,0.005791354252694937,0.08254791331366174,0.001087845631260037,0.004587242344260104,0.0022152180857086205,0.0550026143658169,0.6120549862627594,0.3936509090909091,0.006226923726302487,TEST32
0.059266522440749904,0.007312844267949155,0.0034690033187824423,0.00015753602480072626,0.0428699585369035,-0.011444472659235127,0.2411593846153846,0.0033302669979203563,0.08035969022754805,0.0016961246419185793,0.001191437275187717,0.0011210253706953749,0.05431404050639384,-0.1282894308393546,0.36509272727272724,0.005689562751189114,TEST32
0.04567282627759058,0.003784167944218613,0.0002851027472041219,0.002367681206164051,0.03412714479776176,-0.07819115534565971,0.18066092307692305,0.0019704046630945353,0.06854213621852247,0.0011357230170277448,0.00137528128231855,0.0002081627314178575,0.04922441554088943,-0.4062872866544979,0.2964709090909091,0.0041095773251246534,TEST32
0.060453393837560834,0.00014737967474304066,0.000631949373826344,0.004004366024720577,0.043662458923636654,-0.8722247910732797,0.30520430769230766,0.0033361119575447363,0.07717864785306151,0.002740584567246647,0.0015388604054313903,0.007251655823451536,0.04458419099337364,0.801242772379487,0.28640363636363636,0.004338682890420034,TEST32
0.07037999039426392,0.0013413013856341546,0.00027490528970205486,0.006798754165834289,0.04718429223501076,-0.4008019032478515,0.3400430769230769,0.0046320518826336605,0.06676860706047613,0.0011689072520000314,0.001376281817814737,0.0007950454607627553,0.04740580818707313,-0.09508765998915124,0.31352363636363634,0.00381082111132122,TEST32
0.06793087020195043,0.0021212482493992053,0.004836092927360351,0.0010114003432639702,0.04569436842489326,0.23859672952263525,0.3283606153846154,0.004355287060161521,0.07198686635313827,0.0005404649800461807,0.00041561035822966833,0.0026467679808180153,0.05184637828256232,-0.24114388690597177,0.25065454545454546,0.0031789258931147805,TEST32
0.05425479293001472,0.0008856050898644375,0.002434449377026897,0.006051872082398908,0.03888666137969241,-0.08674795674303339,0.24595753846153845,0.00279599233491673,0.07621082116363935,0.001152549189684606,0.0006471420292637025,0.0044290606578502156,0.05139840337613146,0.2058763798056078,0.3359181818181818,0.004993947474442907,TEST32
0.06756130897824907,0.0012939847254713945,0.0012579552881383876,0.005287590346696036,0.05060284480540718,-0.522740741883545,0.30478707692307694,0.00432559638173315,0.07552145208797369,0.00014804651853786492,0.0026161371954012175,0.0010452569122972734,0.0508996127359374,0.022698510590342013,0.3127018181818182,0.004852648326947523,TEST32
0.05839956262294498,0.000735151525053456,0.0007509608251259598,0.0016356726517016838,0.04005001157051435,0.390800622170658,0.3066646153846154,0.0034079489487986504,0.07781823291250954,0.002184163699297117,0.0015114738895783924,0.0009156844890844265,0.053516392198529016,-0.07158985201190363,0.3531763636363636,0.0054076332151431206,TEST32
0.050295043079315406,1.4572547711574237e-05,0.0005507139934920669,0.00041347978737163704,0.03143661250376813,0.13376685123119747,0.26222953846153846,0.002202223744537308,0.07939064534923959,0.0016686484435946504,0.002343080592133705,0.0031109059690605503,0.05379026697746557,0.058813416303495535,0.3601618181818182,0.005328064740364886,TEST32
0.0633848126149219,0.0005956722139314361,0.002106717194861645,0.00410841307374394,0.04693513711758293,-0.5742053421154335,0.28934953846153844,0.003210518456310608,0.10399296671441485,0.0018850508249228593,0.0008285016272728487,0.0018508439212531137,0.06958251141247222,0.357343048886982,0.4780927272727272,0.009663630696519801,TEST32
0.08231578421971521,0.0012541374923221976,0.0003071655093017739,0.003389661556577089,0.057532074472543514,-0.2794292800210773,0.3346190769230769,0.006770326937377792,0.0649187203071973,0.004543791122246391,4.078044723341238e-05,0.0008236921847311608,0.04751896067009789,-0.3489471252029783,0.2800345454545454,0.0033188336068155407,TEST32
0.06548741718036986,0.0012102787322432241,9.688348690759451e-05,0.0002154107470224677,0.04303032039900205,-0.16567380669047058,0.301032,0.0033429334190348938,0.08410948323475757,0.0014086035355559373,0.00041123567844886624,0.001968822129890476,0.05843761798462073,0.07411906221251567,0.35050545454545456,0.005906099265271818,TEST32
