DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.07909281717808343,0.0032768583382228756,0.0034744515539470774,0.0060555265285670385,0.057862941984849654,-0.527283960886316,0.34317230769230767,0.0062296154836702115,0.10617167064376022,0.0002711466921013917,0.00197425361329725,0.0025681244801788986,0.07708660576604287,-0.05248794821540799,0.5187727272727272,0.010503216881752502,TEST31
0.06980179036194527,0.0060267183801844685,0.00046316711328801786,0.000525106401385672,0.047529137089438504,-0.21131437314396628,0.30729046153846157,0.004866460145248494,0.08439122725956681,0.0003520334476652142,0.005968377738715121,0.0018550503908933535,0.060558774975461575,-0.29613129800961896,0.38050181818181805,0.006449043211289912,TEST31
0.06179326837073967,0.00021820006045048112,0.0027115045088321054,0.000828540199572922,0.03974572106612881,0.42196745416482484,0.26786215384615386,0.003288726442695569,0.07447855965632026,0.0015613022969323182,0.0018134533406088925,0.005142248785715787,0.05299583280875248,0.013348128747626703,0.31044181818181815,0.003919839741662828,TEST31
0.05141314638923547,0.0002460946694478974,0.0015818511584843064,0.006481758821998443,0.035382570276636105,-0.2324306567529944,0.2355267692307692,0.002528488083019842,0.08864841988600825,0.004256059883234549,0.005110262638926951,0.0013614774812659952,0.06273057307641976,-0.1664074681771669,0.3426981818181818,0.006654673979193174,TEST31
0.0666466484932588,0.0020495915010294405,0.001384229747314458,0.00342507800651482,0.04522367694686052,-0.38739360184347954,0.33086399999999994,0.004398533035056485,0.07215798754576438,0.0023159857466416465,0.0030833676418999985,0.0002111771375355623,0.047872446326371984,0.2588822728409315,0.28188363636363634,0.00371291661347273,TEST31
0.06465140577089504,7.50896066675666e-05,0.007826264796935871,0.0011135636782668382,0.04242555384088922,0.3613567898159974,0.3339932307692308,0.0035681868368005127,0.07225426578258264,0.0004193240204587363,0.0012807703940135513,0.0032176807779821914,0.049771041269859075,-0.08476795374282006,0.27099454545454543,0.003064846668428751,TEST31
0.053543599587289444,0.001778412155460154,0.005038390202415503,0.0022003004697595113,0.0399392673068001,0.4216328165300402,0.23364923076923075,0.002807505566364123,0.057016344307731184,0.0012829734143755263,5.456812623705022e-05,0.003541795534388504,0.037974174325003524,0.11510247170234916,0.23976545454545456,0.002735246873583402,TEST31
0.05760858144333671,0.0006773850543706906,0.0005387135842183815,0.005858088589414384,0.0389727403051521,-0.3843104951946927,0.2891409230769231,0.0032904784727736005,0.08360224224144554,0.00035783117076634266,0.0013471136239933672,0.002191763707335666,0.055490015691497266,0.3051471401808412,0.3365345454545454,0.006118997221794185,TEST31
0.07614031622077856,0.0001487317259613098,0.0020338801426747328,0.0031734323823278668,0.04701498305962843,0.5454194805641672,0.29519076923076926,0.0047963346813262205,0.0826496665076563,0.0024461403095560512,0.0019268007899069302,0.0031451152512055164,0.05973604228968535,-0.39632641546614067,0.3311927272727272,0.005262027172460372,TEST31
0.05778970970429879,0.0014099540110297936,0.0005703750993777871,0.0031021542958701576,0.03806041694685679,0.11716506903099887,0.27516369230769233,0.0032455662054147153,0.08354223086280994,0.004636913681432051,0.003466119797302247,0.0027368050560357677,0.05798626727488709,0.16445154438442922,0.3589290909090909,0.005827791737073473,TEST31
0.049136249007505704,0.0009604529451335667,0.001213673497273775,0.0038488558112441595,0.03473421467012602,-0.2525114417601475,0.21696,0.001927379656546553,0.08459153491286725,0.0009566146259706155,0.0011850105117018343,0.004033050688283415,0.060784491196677636,0.014229091010971013,0.3474236363636364,0.006230582219852832,TEST31
0.08182745102558292,0.0003860449080286182,0.0017271651154680693,0.0036277433555084062,0.05891536585800976,-0.3428124551537332,0.4134756923076921,0.00663654375976255,0.08483883594624773,0.0037290192323620325,0.0025980983750215564,0.0008844464523368433,0.05911096717725899,-0.1387948177354892,0.39324000000000003,0.004564724588336264,TEST31
0.05019893287495056,0.005069478961801455,0.0007796504724108291,0.0008579851193391492,0.03308706824229949,-0.014717063476911534,0.2238443076923077,0.002248740569592297,0.07025057540726695,0.0025395367975058346,0.0005118916035322781,0.006188740795150498,0.04875681746940559,-0.21492664878595924,0.3381781818181817,0.004580291864345575,TEST31
0.06314760919029329,0.0017194708529028751,0.002120572714871431,0.0018849102127148918,0.0493144709908395,-0.4201301138411295,0.23823876923076923,0.0036393839057223534,0.08437414081069045,0.00011072000457314081,9.01125890887115e-05,0.0003652640785733991,0.059420007638502415,0.04983897664831469,0.32338545454545453,0.0038122801666150693,TEST31
0.06894855166059283,0.0004562572230336112,0.006575094736663733,0.00024292732186605926,0.04421527229282954,-0.2106728962381086,0.3381655384615384,0.004753316743343337,0.09098289676377953,0.0009104771752293636,0.0011128301031397823,0.003216245115293589,0.06034392301359376,0.16183854185906976,0.42262,0.007918918315264416,TEST31
0.07275627287787213,0.004811137773902082,0.0009744175223326072,0.0009541893646293213,0.049473269323321745,-0.2912642588598494,0.3429636923076923,0.005226184069734621,0.09158310671940545,0.0011309179668706113,0.0009070017104408575,0.00020278747952932785,0.06020304095044732,0.2870921106185781,0.4123472727272727,0.006835885240399068,TEST31
0.06588995855087221,0.002263069460058815,0.0012350985583283183,0.002239423687266374,0.045436451538378886,-0.5163339382764424,0.3344104615384615,0.004275998682432104,0.07165768295411773,0.000794381525344493,0.0011196231597450572,0.0023168821615613413,0.048597816331029935,0.18560561126676872,0.26010545454545453,0.004422306644317143,TEST31
