DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06092541097164722,0.0016243257973277425,0.002278202041012951,0.00645750515910804,0.04470327026897693,-0.40886960237373604,0.26640184615384616,0.0034285712834495963,0.07154576911201445,0.001612035926375704,0.001071660866076376,0.0028679715313909113,0.04854701467923888,0.14008988083892715,0.2555854545454545,0.0038766932034867596,TEST47
0.07974691290859504,0.0006901623716142046,0.0010883938296114594,0.002288419897757608,0.0577062022494201,-0.2875420058933932,0.37008369230769234,0.0061190069060663935,0.07064180807968831,0.0032034032070068327,0.0008857456150617995,0.002556379986741135,0.046701005966167275,0.0840789653678524,0.3014018181818182,0.00335944356316293,TEST47
0.0645835483898662,0.0014840762155149854,0.001308710445432567,0.0048405685192686575,0.04441675120435333,-0.46015140679404487,0.3031181538461538,0.003997777426217431,0.07002342357730136,0.0014889622529704633,0.0019811929259695373,0.00010306483796611612,0.04912032317634785,-0.02848027819137763,0.2970872727272727,0.004382946603684856,TEST47
0.05937666652322042,0.00031996786095050934,0.00487737044952391,0.0006371356805039803,0.043859609920763376,0.07979574155828988,0.2317716923076923,0.003129358172483862,0.08864047372961822,0.0018747786276343548,0.0007442201239310041,0.0028542804220875635,0.06307114883691257,0.024329149882302926,0.3441363636363636,0.0058598632933893665,TEST47
0.05910247260210727,0.0013595547664011327,0.0005136787175798479,0.0015107329527879298,0.04106831637565116,-0.1451755014830532,0.24261969230769231,0.003488674213121302,0.08229198856557601,0.0012595651098291838,0.0015745806277610323,0.0032350028146504416,0.05440656587911446,0.3718077879760486,0.346190909090909,0.005377493873107595,TEST47
0.06434283882634959,0.0027025614580265178,0.0009087426743246141,0.009417570132993337,0.0447131428899956,-0.4456041530016618,0.30895938461538464,0.004017671922435187,0.07796403338676858,0.00012581083853342243,0.0015214335729461408,0.002305918406180849,0.05532959544090804,0.04169293522424884,0.34803999999999996,0.005428616952174599,TEST47
0.07186253724718165,0.0006156999529267431,0.0001509783892312311,0.0004961423181399172,0.052949270013589754,0.047205586118403635,0.27871015384615383,0.005162639308289552,0.07548803740377928,0.002185357017378337,5.6146328863854417e-05,0.003379555525473833,0.04935811044726553,0.0291314950942313,0.32461818181818175,0.0046640703950641925,TEST47
0.07400970639526237,0.0014485964885074078,0.0004891872504319984,0.0009125762822644639,0.05094904655721427,0.18831485439368054,0.3246055384615384,0.005135669277129953,0.07756146250333193,0.0005562026781426795,0.0014891015024945183,0.001956521991412994,0.05904418360126804,-0.43043064746290266,0.3242072727272727,0.005542502332393006,TEST47
0.0802778668119599,0.004336420366979849,0.002177081939263635,0.0034532757674632275,0.056368335125959304,-0.22204874310208636,0.35652369230769226,0.005903437475139644,0.10604599603961036,0.00034722347947326314,0.0009327339745846144,0.00291583801421608,0.07299041633817488,-0.3322183605359273,0.49678909090909085,0.008875989325944536,TEST47
0.06680454466153819,0.002362319211701429,0.0008542438113316194,0.011029832303807241,0.044878171153651586,-0.26186553476247415,0.3291950769230769,0.004430751923346783,0.10816974868614075,0.0012886018729315809,0.00037076651764950575,0.0005554968931539674,0.0690436280947298,0.011851201723982994,0.5087054545454545,0.011053559652652844,TEST47
0.06124015450912175,0.0017538176022556108,0.0037072748452686073,0.0015427066509073317,0.04352576847393456,-0.35471083132166814,0.28246523076923075,0.0032936246753038087,0.08755608201888675,0.0015779494944835,7.800474424757063e-05,0.002407688285073687,0.05987484694380974,0.040682875837091605,0.3946781818181818,0.006230461525084033,TEST47
