DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.0609979553490762,0.0008517087675144547,0.0019309211730510743,0.00351110577427176,0.04185768219607164,-0.7703216142360921,0.2887236923076923,0.003450334421324934,0.06914893141642217,0.0025125301614623255,0.00327266775050866,0.002022655825882397,0.043848886082044104,0.5621597792569034,0.2670909090909091,0.0033072624083973195,TEST50
0.05191527214424242,0.00240284900792934,0.0022044655937643264,0.006638453693681206,0.03397612368970067,-0.15952284762473323,0.2799618461538461,0.0026662656185804092,0.06622831128090444,0.000607913541770461,0.0008186029974778549,0.0015609997669181917,0.04530841143412693,-0.06556280115874343,0.31331818181818183,0.003561820257872736,TEST50
0.06393397808496808,0.0003087742475415476,0.006634614042421493,0.0007163470985947946,0.04521900143735438,-0.4042870721116498,0.2682793846153846,0.003742895992787237,0.06963093834592153,0.001555019783089957,0.00047407898853408517,0.0041950498638061665,0.05210788158608702,-0.15822656471688992,0.2307254545454545,0.0033026525857461297,TEST50
0.07366008056856879,0.001351880289440846,2.93626080928747e-05,0.0036983565341030165,0.04902617694826724,0.12311751999041975,0.3252313846153846,0.005212239607295639,0.08005052377858632,0.0016791114377687198,0.0014262672528234821,0.004450381142458066,0.049294080559628715,0.6483154275572567,0.3042781818181818,0.004979781782155884,TEST50
0.05928984995491779,0.00012770086867107844,0.007575127563303835,0.002797422178561721,0.03909806960756043,-0.7012116943995379,0.3221021538461538,0.003459047263664869,0.07533258513941547,0.00013593425979676276,0.001540864876844969,0.0014035932587850733,0.05157216729204227,-0.12390715895135485,0.32297454545454546,0.005068384458589511,TEST50
0.06449169431914908,0.0022040872382477423,0.001375595102418377,0.0011844144628935297,0.04522656648460333,0.046542443048007254,0.3106283076923077,0.0037170600253635176,0.07736776207574711,0.0008901748185036523,0.0022114561713079536,0.0012114609046593547,0.052930104937220994,-0.012386627580758569,0.3747490909090908,0.004973457419679356,TEST50
0.04842341288178833,0.0002448330997240158,0.003301928112944222,0.008609092969058369,0.03542060519349266,0.3480876077700683,0.2180030769230769,0.0023253472627209025,0.07311095083001187,0.002650750715248454,0.0003965359177270466,0.0004442935003749063,0.0506113651163671,-0.620869347575122,0.3535872727272727,0.004720779381492977,TEST50
0.06413189100506042,0.005043164706233181,0.0008174644296822825,0.003034999057731703,0.04709619972472731,-0.4394155942208483,0.2993630769230769,0.003865136598486542,0.0725482131822173,0.00025519037239240286,9.118292504794876e-05,0.0027625206421764852,0.049568138185191055,-0.22811130539662391,0.28660909090909087,0.004419370589423361,TEST50
0.06345740498198046,0.004299712361706678,0.005550957929500768,0.0009753428067303365,0.04502167329051638,-0.0906044902510823,0.28538584615384616,0.003917131153438846,0.08577782955488954,0.002952847935931952,0.0005061940263535564,0.002744969854938637,0.057017843723605494,-0.0132146114219889,0.36509272727272724,0.006023408426750987,TEST50
0.051147865983158375,0.0028562609929925495,0.00386158468183174,0.0007772758444455121,0.035987667185096585,0.06657874485314219,0.23803015384615384,0.0025876020519861676,0.07893576052071147,0.001597679047956011,0.0005530280041952068,0.004174737370363155,0.057148879409747624,-0.22339578524123938,0.33715090909090906,0.005364412493124653,TEST50
0.05972368463621584,0.0001818525470043031,0.0031897107633592015,0.0019514347017474977,0.042302434048183075,-0.04160147770809216,0.279336,0.0030738232997170843,0.08598920571454242,0.0006279054006815856,0.001019028168899365,0.0006365504820074612,0.058316858645125175,0.26563659730866496,0.3613945454545454,0.005796055339029449,TEST50
0.06003219685280914,0.00416900926906476,0.0002892468400606678,0.0012372375886746771,0.04105553516074634,-0.048140346341427276,0.2876806153846154,0.003512643888494276,0.07911391539218166,0.0003306837354028282,0.003650685021148301,0.0022223328861173614,0.051149468808861245,0.3889583974037181,0.3377672727272727,0.004697139970148198,TEST50
0.0628155588609734,0.0005332949541866453,0.00017054813149611973,0.002254442327251646,0.04402454594180942,-0.3412636272154608,0.3047870769230769,0.0039451745995192425,0.08784673261254901,0.00047576359979562244,0.003263644026647399,0.0006143209248369465,0.06384971686916738,-0.47816395644998394,0.402690909090909,0.00734081662847762,TEST50
0.049863600449701395,0.0015523469425623956,0.00040818124481494363,0.0007367826599953112,0.032998365374677326,0.6085047572921704,0.23928184615384618,0.002336398700993043,0.07935275191623692,0.0003558231488991416,0.001171549849130238,0.0015189297135487295,0.054503626489419886,0.2402168616215969,0.3122909090909091,0.005102765046846286,TEST50
0.059083593296184046,0.0006675923598295702,0.0006883756549979896,0.005106817541547943,0.041214552530525084,-0.17897357841169367,0.2953993846153846,0.003405546492263874,0.06736166597066016,0.0015909516997666296,0.0007611166808478478,0.0005432143305549733,0.044994464232428075,0.3724539398317777,0.30448363636363635,0.003929923605428986,TEST50
